ID,Target
ID_pBQWQEst,0.19907435422792166
ID_pBtQxiRR,0.2441714037241756
ID_pCZoWkIO,0.26557836815372804
ID_pCjwweXv,0.41742213498238484
ID_pDHPbaJF,0.20528273378694054
ID_pDRvMXMJ,0.2918243051319207
ID_pDSMbOSK,0.19709077250612556
ID_pDVnDFxo,0.6356225258715398
ID_pDvmHeEg,0.6987750858265178
ID_pENCuQWs,0.5349586047599304
ID_pEWmJanK,0.4825271326269033
ID_pFSNaQxu,0.3349182034851108
ID_pFccAREJ,0.24597679735757244
ID_pFeycORH,0.5989491944458017
ID_pHEpWSbb,0.5341737513138987
ID_pHTtZoHR,0.6883009669052786
ID_pHVZXgME,0.27278605321069466
ID_pIDOgknU,0.18379221367307974
ID_pIQYEicN,0.2849968633000136
ID_pJceuehK,0.5424386826353428
ID_pKbZRZlO,0.27368117259402963
ID_pKeInySs,0.29542753799414667
ID_pKkNrclI,0.4993557033822327
ID_pKpzaVbu,0.19150912257002284
ID_pLRrOeXs,0.16539212213004637
ID_pLpAzdZT,0.6237001769638645
ID_pMHOUBJA,0.1988952959005713
ID_pMIVYOQU,0.27062365172645403
ID_pMJXORAK,0.3517833030784525
ID_pMUFgtKk,0.422114496294879
ID_pMbdwWro,0.3426948214421821
ID_pMruTygG,0.6606134647335962
ID_pNCICKaI,0.19152295123790636
ID_pNhqjKsx,0.6671674230494538
ID_pOPqElcg,0.24813751020644312
ID_pPdAxJLS,0.4063521350107373
ID_pPecoxhQ,0.19460394767625164
ID_pPfYbrhs,0.7231538005403063
ID_pQgLUFdy,0.31879335053066526
ID_pROmdmlC,0.3944124770693447
ID_pTIURvcT,0.2732025169697475
ID_pTUrvdHa,0.18579610161847263
ID_pTiRIFQd,0.5883007931708364
ID_pTpAdMXt,0.1761549384827347
ID_pTrxMtlQ,0.2731388239359445
ID_pTwHNGBn,0.1922525693569667
ID_pURCfruW,0.20245019468543315
ID_pUwxoZCZ,0.6553419288002066
ID_pVBPIBKY,0.6559813009186108
ID_pVEcqSpt,0.16993552377238366
ID_pVVjTqzs,0.17528836973587164
ID_pWDXutnj,0.2121853376348847
ID_pWGDXOSH,0.18654599211157025
ID_pWVcUiJB,0.3363358480882585
ID_pWgDksbn,0.3380119451787923
ID_pXaITztT,0.15273427088508373
ID_pXkEQfnO,0.19208504779868624
ID_pYRWfvgS,0.6166606193914421
ID_paIHlRyn,0.2457430271732727
ID_paIpHNmi,0.19533117039986447
ID_panIYAlg,0.2814895659045065
ID_pbAVtyUz,0.733640594680001
ID_pbYfUVaj,0.6115522068888605
ID_pbdzZinu,0.4593399828360228
ID_pbirDBtp,0.19325050961533222
ID_pbmVXdnx,0.23905847704434272
ID_pbsVReOk,0.24785278854508316
ID_pcCYGUsM,0.16042034329840343
ID_pcmpLIYp,0.27181602971121294
ID_pcrIZoaj,0.5592134215967682
ID_pdERjAgu,0.283700257097736
ID_pdjAxFDU,0.493273201835911
ID_pdowwKjD,0.44516307283548107
ID_peIRdOaG,0.7062175107993223
ID_peOkjQQm,0.15612086914137868
ID_peUkISOz,0.28316398539208676
ID_pfFqzgKh,0.19646453012482806
ID_pfXDxKPN,0.17557098913174798
ID_pfaziZNl,0.15090200806043458
ID_pflaXpPc,0.3617884580585239
ID_pfqFdigy,0.2172383428324595
ID_pftDfCjS,0.27531791021518276
ID_pfzCpFUY,0.20298257316834942
ID_pgSHGxYa,0.3446085034746689
ID_phBfdFxr,0.3071378185380662
ID_phnArSeS,0.2454040470011986
ID_piQcKEUl,0.19468151946018777
ID_pisNOZjs,0.24965253238572022
ID_pjDkEXgo,0.19540982318404987
ID_pjOsIdfI,0.6684820694912923
ID_pkWrAOHP,0.23254337899503277
ID_pknHXPeo,0.283354823173295
ID_pkntgCZz,0.1990200798470802
ID_pkvLEEtX,0.1766072563868616
ID_plhcTTuA,0.5799456378668042
ID_pmvDaYoE,0.24650277169735513
ID_pmxCbnvI,0.1864923984658596
ID_poKljVuW,0.5830962638543833
ID_pomjFrZi,0.3210663070317903
ID_ppLPhtRR,0.22427599589109348
ID_ppSLOKhG,0.4937752858154075
ID_pqetmFaT,0.20280459217439517
ID_pqkuJtKN,0.534322071922492
ID_pqnKwCPW,0.5312942707128058
ID_prVLgRtF,0.7113977449687031
ID_psZZhRFE,0.6255615705500834
ID_psjiRsjO,0.16542975382161063
ID_ptCWxnYI,0.2610715111211713
ID_ptNfOFWw,0.6021975999002315
ID_ptQrzNzC,0.2604975984607551
ID_ptmBWfyc,0.20903313903370332
ID_ptmgHnZx,0.6137625813089173
ID_ptrJpOLL,0.19209223832717243
ID_puEBGHXa,0.6481909154603592
ID_pucVBQZn,0.6346391904233877
ID_puljitTS,0.18759666264948474
ID_pvHGaoZH,0.22513887077764083
ID_pvhiaqnZ,0.4973272399465226
ID_pvprufgW,0.3675083563727459
ID_pvsrsxSG,0.7072905340597612
ID_pvxDYcIB,0.22363331097546496
ID_pwGiXJQB,0.5474978015383499
ID_pwLIMiZD,0.6412414892692777
ID_pwMkQzql,0.7428770305218461
ID_pwlHjnuo,0.1968653312360278
ID_pwrPNPim,0.19304648982973707
ID_pwsHObsd,0.19926049467972629
ID_pxHNpdsf,0.6459967504232526
ID_pxKJnsyy,0.4472373985911996
ID_pxQEOUYB,0.64399400972293
ID_pxgKBvly,0.7132521722734423
ID_pxungDFk,0.6481792717366228
ID_pyFdnKtU,0.1770123421789809
ID_pyHhHERn,0.2746211967162433
ID_pyIZnqfv,0.4027828830882079
ID_pyoZoKLj,0.1885608601512409
ID_pzBBjqrN,0.49794128311170754
ID_qAnVhZSy,0.5707749911924735
ID_qAtQxYnK,0.5714063511206029
ID_qBVFOkKp,0.22173623305893306
ID_qBaUUOdD,0.20205590318116273
ID_qBvkAHoO,0.1661491450035092
ID_qCCUWYjx,0.19020247592725972
ID_qCZCQTIR,0.5846325770323422
ID_qCvegbvl,0.38144814721378717
ID_qDaEQjaT,0.52844925505228
ID_qEBEfvfQ,0.6209781250640378
ID_qExMujgN,0.37410341641634914
ID_qFENGPGZ,0.230691048053326
ID_qFvAYJqg,0.3079061526320953
ID_qFwzQQeO,0.628096593267089
ID_qGOHQrLf,0.21816191720836975
ID_qHVbRbha,0.6218506548416329
ID_qHiPztym,0.639659734451973
ID_qIAStJJY,0.24266283466958505
ID_qIOlSVmq,0.17653946803922393
ID_qIRhFkgn,0.1908882881490087
ID_qIekuwIx,0.1726499953625173
ID_qIfeAPMb,0.25037036362686466
ID_qIkCMBgv,0.6923213268995826
ID_qJAsLpqD,0.1950808604288591
ID_qJVgewLj,0.32895504529246866
ID_qJqOVSCd,0.6769726790330997
ID_qJziFBGM,0.4242406751482493
ID_qKPlpCZI,0.6222694098163477
ID_qKjxliVD,0.19352435701417478
ID_qLNSbOrE,0.19571029910696106
ID_qLofJgqU,0.3478887234198396
ID_qMEiUjWW,0.1910222891618655
ID_qMHcaUfD,0.27109106509092706
ID_qNieWtDq,0.17623025381858987
ID_qOSgappW,0.21104992153371216
ID_qOShKVxF,0.25561457312543256
ID_qOjdfjuQ,0.2424575738498893
ID_qOloCdfM,0.19484103546056894
ID_qPHSHyXk,0.6840514590645483
ID_qPNlGGIr,0.4194931733232816
ID_qPZkhEMI,0.1405845751945164
ID_qQFRaExK,0.6326437855480523
ID_qQNyklXQ,0.6562812025152445
ID_qQPODkXc,0.24031410955107396
ID_qQqlEWic,0.21653821363894038
ID_qQsmghBh,0.23162765722865256
ID_qROGwacJ,0.20597464314187694
ID_qRhwNiHF,0.4289957666745152
ID_qSTMKqHh,0.3417088036572132
ID_qSTSckBi,0.1884350845429512
ID_qSVyRCoX,0.1698442351128776
ID_qTCTueMd,0.27498239371225236
ID_qTLFvZMa,0.17908082347968474
ID_qTLJfDyZ,0.2622308960641467
ID_qTRSHgoS,0.19035669926138246
ID_qTZrpzdq,0.1800693698572137
ID_qTmuHCzi,0.25805101914435047
ID_qUNgesLx,0.6279187971324263
ID_qUfGFvgv,0.33667029128096393
ID_qUxKaOah,0.250955479078427
ID_qVAKoKPV,0.20618075123158913
ID_qVMbdVyJ,0.19571029910696106
ID_qVhxutfU,0.4823497461892739
ID_qWCLAnwx,0.1992337145742445
ID_qWMRqjkY,0.2308972018059404
ID_qWZERpGe,0.20610146953525332
ID_qWtSAHqP,0.2346185344216052
ID_qXLgVaKU,0.23664202725956301
ID_qXQiTGtF,0.19571029910696106
ID_qXeeyNFW,0.4384203680235704
ID_qYDdKVgN,0.6232052797649669
ID_qYPcUAYe,0.46383417517976144
ID_qYTnqZkM,0.23603119500919806
ID_qYaLHhRL,0.2271253419789836
ID_qYgTvMJb,0.22480919783731212
ID_qYyoYDKl,0.3233293962339492
ID_qYzYKWek,0.22798359444507837
ID_qZWcQmkr,0.461544785701655
ID_qabfYCDj,0.3192190282053763
ID_qadmcwQx,0.23904179602841008
ID_qahEOFca,0.23910813259225605
ID_qbDlZZLY,0.2529857452070779
ID_qbmrVijy,0.5604838068046998
ID_qbtWlpqI,0.5972640128753948
ID_qcbaTjCy,0.17580554333113085
ID_qdCjZDLC,0.6659412673785723
ID_qdDhZbVM,0.5160847838709444
ID_qdMowils,0.28456478152448794
ID_qdVlNRZf,0.24260597604182266
ID_qdzcCLjZ,0.2409232176918942
ID_qeiQpnzF,0.19731072241545494
ID_qfEKkrZL,0.2801883447862838
ID_qfeKFiHd,0.14451090861788693
ID_qfuKQlVP,0.3012904817695782
ID_qgCPLTmq,0.2045524163713828
ID_qgCTjDvi,0.15351271939202088
ID_qhGlvnMZ,0.1949392200731549
ID_qhKSHSYX,0.1913927124946301
ID_qhZwnoBm,0.19981613779435098
ID_qioSqtQx,0.19771010251401727
ID_qjGmlaFD,0.6476028105990324
ID_qjLLUhjV,0.2732456247824215
ID_qjgkyeEd,0.2559558963442642
ID_qkQxcOCv,0.26740360309980654
ID_qkaeNdwS,0.5444979707526832
ID_qlKNMJmL,0.6693385525448088
ID_qlxLcimp,0.5425100663825468
ID_qmZwPXUJ,0.35731127692431963
ID_qmfBXsjh,0.23686763490215942
ID_qmqcNIMt,0.19212486624092365
ID_qmvWxNwp,0.2868496007776296
ID_qnRSvowW,0.19302687781080807
ID_qnmOmGBn,0.20754690511597218
ID_qoEYmxDO,0.43157090922781777
ID_qoFnhgbc,0.24934389126134426
ID_qolevNDk,0.16950109842215733
ID_qpBCYYWu,0.18065112257225396
ID_qpNRzIvt,0.19224061432193884
ID_qpWdswEd,0.5345505461813251
ID_qplcpLXq,0.17981451040672894
ID_qqVoQhjN,0.2548163222428174
ID_qrHUVNPx,0.5487638341249023
ID_qrTuhyDo,0.18716275805384297
ID_qrbawrrM,0.22611744877257656
ID_qrhkoZVF,0.1964322771237393
ID_qsGTKbqv,0.3993331544684349
ID_qsUVzdMW,0.6582132592526839
ID_qsZJyRWe,0.17552086586995977
ID_qskQqwsh,0.2330656234743236
ID_qsmICGic,0.6686261861757009
ID_qtnQDbqo,0.2430252508191071
ID_qvHnzPIo,0.496771796237643
ID_qvQDRoRM,0.22157230274543901
ID_qvXDvJfs,0.24449655984546406
ID_qvZwkSLD,0.1947160080298346
ID_qveKwQMj,0.47268724868839884
ID_qvfVtwQh,0.2501386431156524
ID_qvgHKDxI,0.3389189442705831
ID_qvkIHZLD,0.25106816719950764
ID_qwSQXxqk,0.1921812071067213
ID_qwYltWxV,0.18164839939899455
ID_qwbXHUEr,0.15768380014339745
ID_qxZWPtRg,0.3057490898404991
ID_qyCDXwCD,0.27368117259402963
ID_qyLKfuNg,0.5955997180406434
ID_qywBOYew,0.2206607047281113
ID_qyxHKBVI,0.5639935330691709
ID_qzFspWxH,0.650995732043884
ID_qzRCzkJF,0.19085473852635806
ID_qzRJmWqk,0.6967147383992669
ID_qzcPPORe,0.44390831384726065
ID_qzigVHET,0.6177029968584307
ID_qzrqTuIE,0.3549721764552976
ID_rAMZjYAM,0.19110593095600786
ID_rAVhauzo,0.33553211889563594
ID_rBChKzNi,0.2562126934263005
ID_rBUwgWDS,0.5460919628757435
ID_rBsMJcXk,0.1897157546602982
ID_rCDZKdru,0.3597445868666745
ID_rCKhxPDM,0.2535227039062074
ID_rCSnYcPG,0.5406951710729803
ID_rDHRcIHP,0.45607800201951343
ID_rDvdluYk,0.27218591113655505
ID_rEAsDGzS,0.6221175938243982
ID_rEWbjorj,0.1949392200731549
ID_rGMaZApf,0.17598312570289118
ID_rGUToVep,0.19196651609599624
ID_rHKNqTEN,0.16144964399095577
ID_rHpMkhLm,0.16452548611790907
ID_rILBoLMG,0.21193042250324734
ID_rILlOudM,0.5495312534676087
ID_rIQlKpMH,0.45023571401767093
ID_rIgPZGoB,0.18058750086746742
ID_rIqSmttD,0.6775076088953366
ID_rJVrHvtT,0.3291377169500224
ID_rJexmsVc,0.31286323933903337
ID_rKelxsag,0.43901098108483066
ID_rKqaKSuu,0.5213638566707304
ID_rKvKqWWW,0.23258964622193093
ID_rKyOopxe,0.24679522481739585
ID_rLikMGPG,0.2512870721196825
ID_rMAAHwfe,0.18655917265789593
ID_rMDwYkTT,0.7082673739849845
ID_rMsPAUiP,0.2269876348374028
ID_rMzSAXhz,0.459903414922583
ID_rOBgVrCJ,0.18957664496712737
ID_rOBxinwR,0.2820349152938648
ID_rOEGWcFO,0.5907130335030164
ID_rOSLqkbt,0.25125250960744994
ID_rOXNtngG,0.6159113559178124
ID_rOsKshDd,0.6658233539337606
ID_rPPvACBk,0.18511469819495896
ID_rPbaAmSY,0.5200918959717865
ID_rQKizCgT,0.3482650639720385
ID_rQZarhra,0.6567454156379553
ID_rQwQeVsC,0.6548872155766048
ID_rRIBxfed,0.18071014616501305
ID_rRMVMZzT,0.1910524722512731
ID_rRrqgAud,0.4745563914103644
ID_rRyVRHtA,0.581023156845433
ID_rSGZtBde,0.6427076738260489
ID_rTAjsKBe,0.25176344394720734
ID_rTaDAMqp,0.42181349736399104
ID_rTvUzNMQ,0.24220045009229885
ID_rURlNctv,0.18512398659844173
ID_rUZmyGwa,0.25824066054017697
ID_rWCSnKeW,0.21598466970788435
ID_rWsoVxTD,0.659677352588792
ID_rXElzZdj,0.29937579185424845
ID_rXZrGxuD,0.20865665687955676
ID_rXqSPoCV,0.5654506624757716
ID_rXqiUobw,0.19338562251617827
ID_rYgeYLkG,0.18836749635085856
ID_rZOELZjD,0.2753713158727723
ID_rZfNjyjv,0.6426370316899762
ID_rZouxocT,0.6816826368721551
ID_rbfdkNIV,0.6264803127473599
ID_rcQtTxAq,0.1868320632413274
ID_rcYDGyuX,0.6102032594932951
ID_rdGDddKT,0.15843867838977913
ID_rddFnIvU,0.18056920880013536
ID_rdjUeFEh,0.5409513268569865
ID_reAMQbWj,0.18091042819827982
ID_reAVHzOS,0.17762487823254006
ID_remgbBtI,0.1718355724395274
ID_reutYicE,0.26511795518003356
ID_rexNczVV,0.19671883539992163
ID_rfMyqLZl,0.36894274774158803
ID_rfVeSkLJ,0.27290867619707426
ID_rgMESuJz,0.19243996835652197
ID_rhAJBAcr,0.25679539197868545
ID_rhJXwKPU,0.2782303400688731
ID_rhPOYDxW,0.21757039003639925
ID_rhREQIqG,0.20508990808690894
ID_rieYVTMs,0.1563889621084938
ID_riiVTaeX,0.644744672004429
ID_rjappYiq,0.695073516743184
ID_rjhspDmI,0.1964100188157837
ID_rjpGKpPz,0.28626191133634
ID_rkVPJbrV,0.4356740608082276
ID_rkkiusEY,0.17427531497130727
ID_rlHJGOpg,0.5982577716653433
ID_rlhvOqfx,0.5010952479206086
ID_rlnQrnMV,0.2518829423013145
ID_rlpdkaeX,0.17266576729850866
ID_rlyWuAIx,0.2310449933095877
ID_rmVLdMjG,0.29844262064260546
ID_rmbGJfPX,0.2616673786383747
ID_rnMTzJsD,0.38515539887316885
ID_rndCYIuP,0.2571635598815963
ID_rnxMVzZf,0.27368117259402963
ID_rnzJbOvy,0.571775660721713
ID_roHycyUT,0.3146219839076628
ID_rogaBGFQ,0.2799582117577388
ID_rordCRPQ,0.42776393668852186
ID_rozCdaVY,0.28627189243149176
ID_rpOlVwSG,0.7213565731531552
ID_rpQzFZzt,0.48518053062711536
ID_rphxHSmK,0.582465919739884
ID_rptApvYt,0.6051637840867696
ID_rqBBLkNv,0.24819186702493393
ID_rqRZYmNT,0.2870979065609394
ID_rqjaRJgv,0.24747801713465198
ID_rquYSOjO,0.3706835576048499
ID_rrABRnRs,0.29228533010056656
ID_rrBEuBpw,0.17587691167693834
ID_rrFANkwC,0.19358051326428907
ID_rrOIklbm,0.16451836752589738
ID_rsAgTMOd,0.5663174445334436
ID_rsCxpCqj,0.5452490963543872
ID_rsHUKBNZ,0.4598544675049666
ID_rsXKsoGd,0.39850757515965674
ID_rtAtJhcW,0.6177322553836757
ID_rtKmUOYT,0.29276620329678954
ID_rtrEyjaR,0.1993822031062335
ID_rtytdvmb,0.1885608601512409
ID_ruMDhpiy,0.1552164585883525
ID_ruZRYZWL,0.5647205181355883
ID_rvFvIHuM,0.44427810250058647
ID_rvGQwTqI,0.2975485034847474
ID_rvHOhhtb,0.21977231498715194
ID_rvQsLMGZ,0.6456131967777355
ID_rvnMKJXL,0.37496862784988866
ID_rwHUOoBu,0.353194293221473
ID_rwXStfme,0.18868190274623195
ID_rwqAacam,0.5084093376926934
ID_rwurFePK,0.19246815848562335
ID_rxsoJOpg,0.5376506427387775
ID_ryZYlpQo,0.20413196595928051
ID_ryneVCyy,0.33300538460608725
ID_rzKBNuSY,0.19672948591594824
ID_rzknaWPS,0.6293854602826474
ID_sADIVnTZ,0.19443924320719888
ID_sAIkUKYu,0.14323353708589928
ID_sAYTbUAI,0.19213417367390379
ID_sAyWJNRq,0.5298088273373353
ID_sBRdCjDn,0.24459971864817828
ID_sBZfrrjT,0.21187411989539506
ID_sBloUEvG,0.6348621319426391
ID_sBpZuedm,0.23591939226166458
ID_sEPeXNnE,0.18130569611500796
ID_sFEtCtET,0.19536471926870874
ID_sFkUXmOL,0.2003346411385926
ID_sGUyazsx,0.6943721226805118
ID_sGgvURzw,0.5494945665801043
ID_sGwnfbOH,0.6624663928893082
ID_sIGABzKI,0.2452155512826099
ID_sIpgAXpR,0.21892413242838424
ID_sJKFMypI,0.17946840448477203
ID_sJOZbnYc,0.19434368831809284
ID_sJdXDHDT,0.19975323554422175
ID_sJpnOYmX,0.2757927839753295
ID_sJvOitgR,0.18197077016839053
ID_sKihLBoB,0.2649978969973863
ID_sKsTRuHY,0.29701062536178335
ID_sKwluOtp,0.618929939218277
ID_sLDRcvyX,0.45008693317127885
ID_sLDwJbpU,0.2018403384622226
ID_sLLXkhwJ,0.18003567756425162
ID_sLQCjJhA,0.26960067478181776
ID_sLQfqCKj,0.23882336394791293
ID_sMIdWcer,0.26918276806495006
ID_sMbqxHnj,0.19332340516800225
ID_sNUGHKQt,0.45947131737504227
ID_sNkRIpeY,0.5150883122593952
ID_sOEUgxHd,0.20028534669367484
ID_sObGmGCu,0.600242462346345
ID_sPPjyFdg,0.6267429432519137
ID_sPTZBpmi,0.26605442016817366
ID_sPUwMvNT,0.41374101969976934
ID_sRDSxlSw,0.6192195113224098
ID_sRjzQftd,0.6315565990325457
ID_sSflzKLE,0.1949392200731549
ID_sSinQhqP,0.6288762826293511
ID_sSpBuzjT,0.5287581082441392
ID_sTOAkbCn,0.3433766809188475
ID_sUdzKiFz,0.6105494203129034
ID_sUwNHFsQ,0.6090219490778545
ID_sVKygrdN,0.2543609302158965
ID_sVacBCIf,0.19430004322903038
ID_sVmKSfrC,0.26824312846090276
ID_sWvQHYoZ,0.27054254531393823
ID_sXQYaFAt,0.6071575402541167
ID_sXTGLnRo,0.6093382758170479
ID_sXirzzgf,0.6117110837453459
ID_sXpCTrDJ,0.15864359769875616
ID_sYOnkmMl,0.5029166565275026
ID_sYgJyhLc,0.26970375339116504
ID_sZkCcuph,0.15643988922264151
ID_sZlcpdGH,0.22620634874680834
ID_sZvvCuxx,0.22304662572129202
ID_sbIutChr,0.7347904942729189
ID_sbepUglG,0.5018731097812111
ID_sblPAVjN,0.6308994453211443
ID_sbthKkDO,0.3225888935597141
ID_sbuilelC,0.22920481729878034
ID_scagukio,0.1935122730545406
ID_sdUIVYmz,0.6864109868816054
ID_sdUbxamB,0.4127973025418313
ID_seFobWDN,0.2796338927734553
ID_seNjZfmK,0.5406741355644615
ID_sesNBRnh,0.20954458872375825
ID_setDlJJz,0.7082474895394637
ID_sfGLoIky,0.26043643295099217
ID_sfIThlhz,0.28809474815240826
ID_sfMPtlmI,0.18971705071390613
ID_sfNTKmJc,0.31387605533423707
ID_sfRwjrvM,0.1751632290636925
ID_sfwicoZD,0.23395866612868477
ID_sgWMFHbK,0.17334249849661978
ID_sgjvbwcS,0.5875045374102197
ID_sgsvfXTc,0.6026814691950927
ID_sgvSaMWs,0.1848511974674326
ID_shQAmUzR,0.2508870229810902
ID_shUbJgHM,0.6171963173923651
ID_shdCelDb,0.26412877353656544
ID_sirXRdNc,0.2618683724167031
ID_sjJGGmrz,0.1855960824135571
ID_sjOFQgmA,0.5376025999941139
ID_sjTjBOEh,0.18669365959159623
ID_sjzHzEaF,0.586268947625681
ID_skDGCUpj,0.19571029910696106
ID_skFIFRuZ,0.24530177754257146
ID_skKlnqAy,0.18672904841280524
ID_skXMOkmi,0.31278398454700573
ID_skjyuTtR,0.19571029910696106
ID_sknegqGo,0.15979431415174258
ID_skwzlgbh,0.5876071946356886
ID_slajhBid,0.5506514758983997
ID_soNweuTV,0.6894963924966033
ID_soaClqIg,0.2544410554827878
ID_soeMdhKT,0.6182024610176026
ID_sphoPGVy,0.19571029910696106
ID_spmqCfwT,0.6124190818011706
ID_sprJXFWC,0.1938548314155021
ID_sqAxmewI,0.1989063616441644
ID_sqCqYZRs,0.22655681805420966
ID_sqszESai,0.2786651878063929
ID_srQHiqRX,0.19393274241979377
ID_srrYTKMy,0.19181543355965477
ID_ssGMbacj,0.19168422949743252
ID_ssqevNYZ,0.27198724581758643
ID_ssxJAYsR,0.19695742099474642
ID_stMDGSDN,0.4889816064222232
ID_stSWcUdL,0.2690015766412548
ID_stjXPEMb,0.4643603036295025
ID_stjbWdmG,0.5532414825823665
ID_stqsOdzy,0.687215207649212
ID_suWWIUgW,0.2010425673286407
ID_svQPwYHu,0.6331420167659605
ID_svhrIJRU,0.1805210296304351
ID_svqGFUlV,0.19695742099474642
ID_swbhgfIK,0.20002851592079648
ID_swiyZidL,0.28626191133634
ID_swjxcvJJ,0.5913252009623913
ID_sxBgIzMr,0.17921449462041628
ID_sxMUvIGT,0.3528382408363978
ID_sxgjysuy,0.16717231871982033
ID_syOxiOGw,0.3584609055466106
ID_szBBCzWD,0.5729300896207206
ID_szchHwdy,0.25449475658087584
ID_szjYvZXk,0.24878910349212227
ID_tAEGlzud,0.19651832072108288
ID_tAUPHnrl,0.2693822699879903
ID_tAurqyQH,0.22962369831388368
ID_tAxnofNH,0.4745563914103644
ID_tBTMuAuE,0.2574247413416607
ID_tBuJQUBx,0.6843890559080203
ID_tBypgWEt,0.4463972113160497
ID_tCLllNtM,0.5146240931326005
ID_tCdiBJER,0.1630072912099923
ID_tCeyIwuz,0.250490860384741
ID_tCrIKsdw,0.26905026656268477
ID_tDnXdERn,0.1969243194060399
ID_tETmoxkL,0.19497127258568148
ID_tEpobmoT,0.5162890965246326
ID_tEqHZtLp,0.3567791376577525
ID_tEvYZkCo,0.5627277967084202
ID_tExaxCiM,0.22307587260763317
ID_tFDaBVrI,0.3066042125615402
ID_tFOwdmQo,0.28809474815240826
ID_tFQzWNGj,0.2658434455543233
ID_tFUHGCvP,0.2758643135326807
ID_tFYpwNwd,0.19147328025383145
ID_tFZmgSQQ,0.24189718776760238
ID_tGfwCtqY,0.2561216588093088
ID_tGnbjVzm,0.23030447913234264
ID_tHBeWDuh,0.5911207141457325
ID_tHSOMSAq,0.17145102683886865
ID_tHxuqRMq,0.2770629536618078
ID_tJAeSGUw,0.6765009467504577
ID_tJAlefmD,0.624826801314434
ID_tJDbrebQ,0.19224715204186485
ID_tJIVyZQD,0.23651805603213705
ID_tJdCWZay,0.548001251439978
ID_tJsWyMES,0.2771475160298865
ID_tKHvSJFl,0.5341492379351238
ID_tKONFlHl,0.17975914066637924
ID_tKQexWhJ,0.20606383600341918
ID_tLLLDeBc,0.41859257052001303
ID_tLfuexnp,0.16686423601596018
ID_tMWMUZTZ,0.5379549167541908
ID_tMrPPfDj,0.6414237701702764
ID_tMsOAXCn,0.36725415860975075
ID_tMzwhtog,0.26258938712909546
ID_tNXcDbiI,0.19743105038606465
ID_tNsnPexh,0.2501435260458009
ID_tNzgUFcm,0.23142919758086053
ID_tOQjJFwp,0.18310568596407348
ID_tPtkYgzi,0.24936845671821067
ID_tQDWtRmG,0.21827191491923423
ID_tQcPuBGv,0.5897268845800364
ID_tSFvqPdC,0.274950474458626
ID_tSJKpZOt,0.20246005336319223
ID_tSNXaOOn,0.16592347239964358
ID_tSoUZjfY,0.2363300685299507
ID_tSzAhcAr,0.1879617012847811
ID_tVbeChoT,0.6038135791734827
ID_tVrfwDbm,0.5087724099657118
ID_tWXgYKcI,0.638242974813057
ID_tWxoSvnR,0.7304580321517082
ID_tXQKmhLe,0.19590575075611022
ID_tXpNlzIe,0.3647855517756878
ID_tYGKJfMD,0.20125735360309652
ID_tYgmVdjM,0.25165255205192066
ID_tZBgNRuY,0.19876490619585335
ID_tZDPpGEE,0.7081685004050045
ID_tZIgRemx,0.17002929029237165
ID_tZcXnMap,0.3482982351373715
ID_tZpwOzTd,0.5842040607348843
ID_taDAxLEW,0.27708588418281926
ID_taHAKWYp,0.2618406735448946
ID_taXJWiVW,0.6156931616011195
ID_taiceqMT,0.45286364868627627
ID_taulCfEO,0.6147261185531766
ID_tbCGPQuG,0.1797757469579678
ID_tbPHRDmT,0.6130491167958775
ID_tbSSNAJE,0.3965106143060588
ID_tbfTGEAQ,0.16898790309847858
ID_tbwCuLAv,0.16351984427516394
ID_tcSizPiG,0.5267137932805449
ID_tdMBzuXx,0.25537162086996357
ID_tdnUFqPN,0.19930581377168785
ID_tdnsQpQg,0.17983174669984744
ID_tdoBSNkR,0.28709828894304656
ID_tdpIONEQ,0.28257237427329257
ID_teNzWkBI,0.2943356637108145
ID_tehDtkbB,0.29334779597151356
ID_tepwbTlt,0.2607457290705269
ID_tfRmuCqd,0.1928365913408808
ID_tfrUXxod,0.19590575075611022
ID_tgcVayQK,0.40880255410072247
ID_tgxWuYMJ,0.2057177833040326
ID_thBMuziC,0.42988761510935425
ID_thdbUmGO,0.22878223970730757
ID_thjLviuX,0.7102403979127344
ID_thsOfJen,0.19196651609599624
ID_tiACNNnA,0.27062365172645403
ID_tiIxDzRa,0.19898705605422187
ID_tipqwRWV,0.27811454772126376
ID_tjBKltTG,0.20053587280428842
ID_tjEgOSXh,0.5175226125307247
ID_tjxiwbHo,0.47807685806907246
ID_tlFANECw,0.2928394595745811
ID_tlHlBxPk,0.1888823063560224
ID_tlbDlrit,0.2063101745943308
ID_tlbdlmeS,0.5355518962880681
ID_tlppJGEx,0.18271910764658741
ID_tmUTEjOn,0.19112389855819656
ID_tmqucKGd,0.19380980417271917
ID_tmraxFUU,0.19540982318404987
ID_tnnSTQvZ,0.6284921715612433
ID_tnvswELX,0.6333247554408726
ID_tpALrTWI,0.306502479809571
ID_tpxYXonx,0.6961460539861719
ID_tqLguWes,0.7438957010818501
ID_tqTrcdTB,0.5119331322927863
ID_tqoTGxnH,0.624772650174117
ID_tqqHLqil,0.1926417720627688
ID_trJPgNER,0.18461664118047247
ID_trJoSZTb,0.1983205642076031
ID_trMGgLhc,0.3528927846868017
ID_trfIRtEz,0.6649478155380709
ID_tsLMcffD,0.17241054618801516
ID_tsnKTZnh,0.17040773546464183
ID_ttVUyzCJ,0.19211401416357238
