ID,Target
ID_nTqMKDcw,0.559875286491835
ID_nTwmgHRn,0.3528636077582805
ID_nTxVvJxb,0.4897177043026661
ID_nUGHbzht,0.3579388952681137
ID_nUNmaAlx,0.19205416644400156
ID_nUtdbdKc,0.20638714013644166
ID_nVEfbKuF,0.5747889851486497
ID_nVKlyEmC,0.5515503728540735
ID_nVMSGnmP,0.17696838553281777
ID_nVfEAkXA,0.23133961135321615
ID_nVxYYSRa,0.6181553660251337
ID_nWGzSSng,0.637266634067997
ID_nXDfgGHc,0.6480119953431452
ID_nYUhXMwj,0.6617627542963079
ID_nYiFlBtt,0.2928765767334856
ID_nYoHfYwd,0.4978329735497993
ID_nZjjMobs,0.5416657805508799
ID_naDuiyQk,0.2015966558180419
ID_naODJfNK,0.16211905927328374
ID_nbIUeqdg,0.15951297187515912
ID_nbOTXnFB,0.2272526309703013
ID_nbbCirhy,0.4732939513687064
ID_ncfwoduX,0.39759385299201994
ID_ncoDAuUI,0.19328971258132246
ID_ndDGdeCP,0.2066952814530476
ID_ndDIuBOd,0.3919959968366799
ID_ndHimDpX,0.22386918546818127
ID_ndWlTGWf,0.3414577345557816
ID_ndhKXoXJ,0.6357316788598303
ID_neGzuEil,0.44454597266737894
ID_nfIFykKa,0.23556848837388952
ID_nfITECxP,0.7279138309043226
ID_nfocGBOD,0.3104142121478427
ID_nfwmwYnY,0.15365440623212676
ID_nfyWaVUD,0.3928852033737798
ID_ngZUpbDE,0.21566290420732204
ID_nhYtWIme,0.23251207980638558
ID_nhbMrNyq,0.21596313567436998
ID_nhbxcBve,0.3709145101074997
ID_nhySGaKL,0.16305993558544216
ID_niCvGuTJ,0.23820126476453005
ID_nilUfkar,0.7613556453439848
ID_niyjwDvu,0.7560742555387315
ID_nizpbwNk,0.3226415797425212
ID_njYDgraw,0.625383105000496
ID_njYIsZpI,0.23916718817930074
ID_njsYcKYh,0.23735395349103972
ID_nkALLLXt,0.7296784561676358
ID_nkcUAsZb,0.1935734414665087
ID_nkkwrAfz,0.3094662554661662
ID_nlMOzJdd,0.565878384511011
ID_nlRCVeQY,0.21488250116719615
ID_nlcekyxG,0.3713676846149556
ID_nlcqByrm,0.20420769454527463
ID_nleAtQik,0.20231781423178666
ID_nlellOnj,0.21762546795988777
ID_nlewQMiC,0.6539581983570802
ID_nlgErEAs,0.2681774029547317
ID_nmFICgXF,0.5643690179880511
ID_nmcUpqdH,0.7140822841096957
ID_nnEXSnNc,0.3339086886746012
ID_nndyhRPW,0.19226682079420912
ID_nnpTwxHS,0.5164757589718022
ID_nnsRXehu,0.5121562548288645
ID_noSpnBfp,0.21026672116040623
ID_noVWJYQd,0.6405499091724793
ID_noZAgpxk,0.19722795626808778
ID_notnECIG,0.1746112990197221
ID_novleIRl,0.20866431302714378
ID_npNIPhou,0.21159699521220252
ID_npaBbYdI,0.34628993259155466
ID_npfjxJnR,0.2742443680162394
ID_npkGRnUl,0.192258966589522
ID_nqDQWtZP,0.31513696226106197
ID_nsJPWSyL,0.2154469225491005
ID_nsSaiNfX,0.6244561324839206
ID_ntDWTVEC,0.22482999857867686
ID_ntbzNWQr,0.22839172078565476
ID_ntdbIJmf,0.22682485703006525
ID_ntoOgFJE,0.2404859883902895
ID_nuEtzucd,0.23113247365731138
ID_nuHusrQk,0.5909122563713695
ID_nuMgndtD,0.2482861738560619
ID_nuohDVhp,0.22894140427905504
ID_nvvjtkxs,0.2533029089973867
ID_nwBZzPjk,0.24807364038564084
ID_nwByIZOo,0.4328674601028642
ID_nwCPhrfZ,0.3433342700586773
ID_nwEzjHHJ,0.5856594797038011
ID_nxOFwAYO,0.172708551810074
ID_nxRuBWnB,0.15694735778022592
ID_nxThqARe,0.65067076305261
ID_nxiDieHV,0.505168604143962
ID_nybdNIWR,0.16976204500744432
ID_nzXCtdmU,0.20591312592171537
ID_nzeixJIu,0.25700806223142414
ID_oAGAhWBd,0.21209957263370857
ID_oAJmHhQV,0.2426969841047127
ID_oAZAakbe,0.33349945857523894
ID_oAZdIZcR,0.3077651586286689
ID_oAoDCvbO,0.7211845729339974
ID_oBEnzkJn,0.16229823335806923
ID_oCGSZwIW,0.4745109878113039
ID_oCrjyFDy,0.567168389077692
ID_oCuJbdzg,0.19103414699973903
ID_oCwcormv,0.22226290410694002
ID_oDKRPJUH,0.19006908461029326
ID_oDnGjIoy,0.6111935766968556
ID_oEHvEhbq,0.17809694936934353
ID_oEhwoWbo,0.19305927913635432
ID_oEjEKQGv,0.6444107930996913
ID_oFNyplvN,0.1888138788137631
ID_oFUQdlHo,0.5636820188719625
ID_oFnglYKm,0.41963446530263826
ID_oFnsnfUD,0.6259717628969643
ID_oFpxlfnb,0.21686162561800057
ID_oGShlYlJ,0.63441321034902
ID_oHHUOLHt,0.7205609928643005
ID_oHWtHMPN,0.7360879867244874
ID_oIDXBtSy,0.17345209552970955
ID_oIDmBFCi,0.47640988362091974
ID_oIhyaXNK,0.2349645744739017
ID_oIwDhDOH,0.1808962262999795
ID_oKEXzpBO,0.23397691049236066
ID_oKKKtkyT,0.26465038034378296
ID_oKYyjQNR,0.32362054785569105
ID_oKcVTXnr,0.44394295032689657
ID_oLFKUaHi,0.23187891606909072
ID_oMFNSNMp,0.16896472549940011
ID_oNMUrRDg,0.25239650774286115
ID_oOOpQVbC,0.30601819334712327
ID_oOquxRzY,0.28311729533964936
ID_oPHrzSXl,0.19860208901627135
ID_oQMLvCcM,0.20175075923226782
ID_oQmMiczm,0.4659450351217227
ID_oQoIehWE,0.5501365660480789
ID_oQvEDSHi,0.2358484734939443
ID_oRUSNqNQ,0.41687244395705103
ID_oRYqLrAI,0.5733697268320804
ID_oRouJnaF,0.18374514279679657
ID_oRzEiYxC,0.2561702545921044
ID_oSKbBQid,0.2222392000829087
ID_oSSaXNGL,0.2254968557846216
ID_oSSudpjs,0.744193598301125
ID_oSSxxeDY,0.21310946984477358
ID_oSdbLpjP,0.21359419681221517
ID_oSlSDYBo,0.2914616191307237
ID_oTGmLvFP,0.27503756311770355
ID_oTUSkhOc,0.3246622307094133
ID_oTfgULNm,0.19659261387991975
ID_oTkwFgYP,0.20448421442785006
ID_oUOazujI,0.623871782059844
ID_oVHNgcXH,0.5603166312189538
ID_oVNUMLiH,0.26262075590933714
ID_oVpYWVfq,0.19175142771124812
ID_oWRPmATR,0.2085131147189684
ID_oWneIthP,0.28095262480722294
ID_oXVoJnFB,0.36300434390717407
ID_oXXGqHkH,0.20789608600339254
ID_oXjuLiMP,0.3730436385190012
ID_oYmYasfZ,0.37465986922379996
ID_oZfUIBJF,0.7126616106808281
ID_oaDpJObn,0.21952282418861976
ID_oaFMJjBE,0.47064627949467197
ID_oaXNxdJV,0.3103464473056327
ID_oafxtODq,0.2541290571818321
ID_oaiuVyAY,0.14560951635804886
ID_obWNierx,0.4408615397172738
ID_ocaugBOg,0.29824491750239907
ID_ochlQLOX,0.5791755607543645
ID_ocpFULXh,0.24855024338999074
ID_ocsVfbMi,0.6112991849180678
ID_odglRDwP,0.23483090132438655
ID_ofCEqBqG,0.20887462418333969
ID_ofEZPpdz,0.525942755647097
ID_ofFtXuut,0.5444846539583851
ID_ofPTbenz,0.6147741174316382
ID_ogExIFGv,0.41941364587388663
ID_ogIVKtsK,0.2269540667907577
ID_ogddmdyw,0.5485474384823659
ID_ogmEwvSn,0.23871907434765657
ID_ogrWakRm,0.19152701228974878
ID_ogwsufCW,0.19189813998764463
ID_ohUKWvAF,0.7364507570822499
ID_oiCPhCok,0.2796804347791995
ID_oiLvDfms,0.2710240222862608
ID_oivMyPul,0.16591183545169094
ID_ojTUDVlx,0.2282815983468825
ID_ojvAQlAl,0.22122986057830638
ID_okbDNJjb,0.3397608414365076
ID_olGOZWzv,0.4905209975944792
ID_olGbpprC,0.32549738606653256
ID_olNWvTDG,0.21420410530340342
ID_oltyYnzO,0.24685063291953405
ID_omIORxKC,0.40245891164909836
ID_omMLDZln,0.31652192495044784
ID_omluRRBY,0.30070428997369614
ID_onaGfjUs,0.623579114665086
ID_onbNzhWp,0.21571106765125614
ID_onbseRph,0.5030690617044019
ID_oooTGnyl,0.1773354779913996
ID_oorVzeyD,0.22771415554930433
ID_opBzXhGa,0.2091248621160689
ID_opcnLEUK,0.2466312894144329
ID_oqBrqtwE,0.41773513091589975
ID_oqUxfgwk,0.20974127195326123
ID_oqjUNdKC,0.6826004836683714
ID_oqpuZhSG,0.18105430982407092
ID_oqrhldYb,0.18870217280699916
ID_orZhHWYL,0.36006805484239474
ID_orbFVhug,0.21264419155614486
ID_osKHsmtU,0.18251430870567398
ID_osUTQBJJ,0.21973678586906753
ID_ouQQOPFI,0.4770815289031141
ID_ouVvqQyZ,0.6376505314297366
ID_oucToNWy,0.20678095700014662
ID_ouewrUwl,0.5331142400938276
ID_oufbZDtN,0.20542964519621948
ID_oukMFrhu,0.21366406882135544
ID_oumhtDix,0.18804868802536095
ID_ovCrLbeP,0.7173206336210239
ID_ovZrRRVI,0.5375868181495063
ID_owWUSciq,0.20637093066373513
ID_owagmQFO,0.26797221267755467
ID_owuOIslq,0.18425094588366212
ID_oxQXcQDk,0.23132564977894676
ID_oySzXcSI,0.1923270611028955
ID_oymIRLId,0.25015136246734815
ID_oyvsWISV,0.26456005501500984
ID_ozHXaxwN,0.3208916768223719
ID_ozUMpoUx,0.4570892414936295
ID_ozWmmxeD,0.4708152747018623
ID_oziqAynG,0.4661119642800175
ID_ozyoWuqe,0.6489863864950846
ID_pALSkCIV,0.37971569626308993
ID_pAMLitrY,0.544189118608386
ID_pAxXaOQs,0.22902676613191006
ID_pBDGHMLZ,0.16976440187835629
ID_pBQWQEst,0.20808307096161147
ID_pBtQxiRR,0.29905781708353124
ID_pCZoWkIO,0.23029447880565737
ID_pCjwweXv,0.39781564637816197
ID_pDHPbaJF,0.21316378797385027
ID_pDRvMXMJ,0.28865294403899466
ID_pDSMbOSK,0.20674439534391664
ID_pDVnDFxo,0.6496061860783827
ID_pDvmHeEg,0.6413750335471567
ID_pENCuQWs,0.5467155968061771
ID_pEWmJanK,0.48783255172264944
ID_pFSNaQxu,0.3436655436963919
ID_pFccAREJ,0.22410362431305708
ID_pFeycORH,0.60555349515182
ID_pHEpWSbb,0.5327156440700257
ID_pHTtZoHR,0.7378943726523377
ID_pHVZXgME,0.2938703406499796
ID_pIDOgknU,0.17330096079995905
ID_pIQYEicN,0.3016710447036678
ID_pJceuehK,0.5347423594808258
ID_pKbZRZlO,0.2346857067934015
ID_pKeInySs,0.2006169379967622
ID_pKkNrclI,0.4507956440597055
ID_pKpzaVbu,0.1946874870048391
ID_pLRrOeXs,0.16929116486863754
ID_pLpAzdZT,0.6199855378780762
ID_pMHOUBJA,0.22000339561019341
ID_pMIVYOQU,0.24131083809425377
ID_pMJXORAK,0.369455584200305
ID_pMUFgtKk,0.40472027147223316
ID_pMbdwWro,0.34706843486165256
ID_pMruTygG,0.6515109904892382
ID_pNCICKaI,0.2026095847361001
ID_pNhqjKsx,0.7003163827098442
ID_pOPqElcg,0.29497026802466225
ID_pPdAxJLS,0.3838296279886622
ID_pPecoxhQ,0.19652680397030636
ID_pPfYbrhs,0.7253235483689399
ID_pQgLUFdy,0.37808874196606396
ID_pROmdmlC,0.41771195447531556
ID_pTIURvcT,0.25773509994262256
ID_pTUrvdHa,0.20275142885223132
ID_pTiRIFQd,0.6111780378583693
ID_pTpAdMXt,0.1822948734267535
ID_pTrxMtlQ,0.2761046793229334
ID_pTwHNGBn,0.21073214893495285
ID_pURCfruW,0.22814039202560596
ID_pUwxoZCZ,0.642143251286377
ID_pVBPIBKY,0.6167148022715762
ID_pVEcqSpt,0.18135581409003046
ID_pVVjTqzs,0.1644710994988355
ID_pWDXutnj,0.1960993822965495
ID_pWGDXOSH,0.17264436165030375
ID_pWVcUiJB,0.3365712193493264
ID_pWgDksbn,0.36355973142562165
ID_pXaITztT,0.15929940900566641
ID_pXkEQfnO,0.21072813732958348
ID_pYRWfvgS,0.6358903309845664
ID_paIHlRyn,0.2419444487912785
ID_paIpHNmi,0.18716755656619824
ID_panIYAlg,0.29073024063588765
ID_pbAVtyUz,0.7381047590832354
ID_pbYfUVaj,0.6485430624049233
ID_pbdzZinu,0.4484194952890278
ID_pbirDBtp,0.19491532135409073
ID_pbmVXdnx,0.23130129137130598
ID_pbsVReOk,0.23300699394126398
ID_pcCYGUsM,0.15982495268477148
ID_pcmpLIYp,0.28690849515743894
ID_pcrIZoaj,0.5675306852754338
ID_pdERjAgu,0.3196475819469755
ID_pdjAxFDU,0.5060859100878603
ID_pdowwKjD,0.44100257402922793
ID_peIRdOaG,0.7204548879838619
ID_peOkjQQm,0.1647852581852486
ID_peUkISOz,0.29961189284616874
ID_pfFqzgKh,0.21431309979006916
ID_pfXDxKPN,0.18109006256539792
ID_pfaziZNl,0.14935328436586803
ID_pflaXpPc,0.40535123034957654
ID_pfqFdigy,0.2146591854780332
ID_pftDfCjS,0.24480942608619727
ID_pfzCpFUY,0.18139144285685344
ID_pgSHGxYa,0.3780907956917303
ID_phBfdFxr,0.3188184491621675
ID_phnArSeS,0.223009010421705
ID_piQcKEUl,0.20453006799735668
ID_pisNOZjs,0.22380348053037438
ID_pjDkEXgo,0.2221440505995125
ID_pjOsIdfI,0.6469770344972346
ID_pkWrAOHP,0.24430676426614314
ID_pknHXPeo,0.29404086671563173
ID_pkntgCZz,0.230684567350869
ID_pkvLEEtX,0.16181855080721605
ID_plhcTTuA,0.5722836740173408
ID_pmvDaYoE,0.24467278938786177
ID_pmxCbnvI,0.19552406225568078
ID_poKljVuW,0.5463220243155452
ID_pomjFrZi,0.38301012011875196
ID_ppLPhtRR,0.2292919044366591
ID_ppSLOKhG,0.46442229103750554
ID_pqetmFaT,0.2453966602722674
ID_pqkuJtKN,0.5461467068881436
ID_pqnKwCPW,0.5578385169272017
ID_prVLgRtF,0.7491685058151087
ID_psZZhRFE,0.6947665928118927
ID_psjiRsjO,0.17145396091014947
ID_ptCWxnYI,0.2816536229482129
ID_ptNfOFWw,0.5501093230417098
ID_ptQrzNzC,0.24557142791000663
ID_ptmBWfyc,0.20268024935131407
ID_ptmgHnZx,0.6649305595778762
ID_ptrJpOLL,0.2027283520300238
ID_puEBGHXa,0.6741921326452791
ID_pucVBQZn,0.666916418130014
ID_puljitTS,0.18193092545828432
ID_pvHGaoZH,0.24559513121687357
ID_pvhiaqnZ,0.4849364872205543
ID_pvprufgW,0.39802010725057896
ID_pvsrsxSG,0.6940345453538711
ID_pvxDYcIB,0.22687588793287466
ID_pwGiXJQB,0.5014542269417666
ID_pwLIMiZD,0.7041377712544746
ID_pwMkQzql,0.699992197553284
ID_pwlHjnuo,0.20336959030060472
ID_pwrPNPim,0.21413688086953558
ID_pwsHObsd,0.2082714152559048
ID_pxHNpdsf,0.6662321620786077
ID_pxKJnsyy,0.5003281771083588
ID_pxQEOUYB,0.6717217988924921
ID_pxgKBvly,0.7202773678519168
ID_pxungDFk,0.6700865018839872
ID_pyFdnKtU,0.1615056518757383
ID_pyHhHERn,0.25268761775996607
ID_pyIZnqfv,0.43646762513346404
ID_pyoZoKLj,0.1817812671799872
ID_pzBBjqrN,0.46622907375537354
ID_qAnVhZSy,0.5808752735772272
ID_qAtQxYnK,0.5951274501121346
ID_qBVFOkKp,0.2020969437907052
ID_qBaUUOdD,0.24202874169696134
ID_qBvkAHoO,0.17508255634944792
ID_qCCUWYjx,0.19879928746006495
ID_qCZCQTIR,0.5480329574021333
ID_qCvegbvl,0.4225147612711786
ID_qDaEQjaT,0.5437755546823917
ID_qEBEfvfQ,0.5497536539446726
ID_qExMujgN,0.40285920055903285
ID_qFENGPGZ,0.2336339447495358
ID_qFvAYJqg,0.3001493850381366
ID_qFwzQQeO,0.6191045779144762
ID_qGOHQrLf,0.2050323729004752
ID_qHVbRbha,0.6190634008591497
ID_qHiPztym,0.6801707192837395
ID_qIAStJJY,0.2640161916904407
ID_qIOlSVmq,0.18084617791030883
ID_qIRhFkgn,0.22619201156270313
ID_qIekuwIx,0.16109714677564876
ID_qIfeAPMb,0.24554012715868667
ID_qIkCMBgv,0.6793527022523108
ID_qJAsLpqD,0.20708968139315684
ID_qJVgewLj,0.339475509883556
ID_qJqOVSCd,0.6721148676587483
ID_qJziFBGM,0.4192696602982779
ID_qKPlpCZI,0.6459770387176236
ID_qKjxliVD,0.2043022521321581
ID_qLNSbOrE,0.21044442458066545
ID_qLofJgqU,0.3451913868883167
ID_qMEiUjWW,0.19430943953892668
ID_qMHcaUfD,0.2753105527818793
ID_qNieWtDq,0.17728907682774422
ID_qOSgappW,0.2442739095195083
ID_qOShKVxF,0.23693346242950308
ID_qOjdfjuQ,0.22928549579342683
ID_qOloCdfM,0.22211884945627133
ID_qPHSHyXk,0.7069741829453506
ID_qPNlGGIr,0.43558466553453423
ID_qPZkhEMI,0.13247228316379694
ID_qQFRaExK,0.6266684786907596
ID_qQNyklXQ,0.6334226145520846
ID_qQPODkXc,0.2640598842902761
ID_qQqlEWic,0.200039602154391
ID_qQsmghBh,0.2423378005548379
ID_qROGwacJ,0.18693146379494988
ID_qRhwNiHF,0.45875228244825217
ID_qSTMKqHh,0.33649702989292934
ID_qSTSckBi,0.20445441014498503
ID_qSVyRCoX,0.19208794676323948
ID_qTCTueMd,0.26432204265024056
ID_qTLFvZMa,0.1855839383345806
ID_qTLJfDyZ,0.26414986492814846
ID_qTRSHgoS,0.21113817427849607
ID_qTZrpzdq,0.19224601043367703
ID_qTmuHCzi,0.23361363723336673
ID_qUNgesLx,0.6686118247006977
ID_qUfGFvgv,0.40211190222855664
ID_qUxKaOah,0.2469643198713956
ID_qVAKoKPV,0.19978716520341755
ID_qVMbdVyJ,0.21267315554410854
ID_qVhxutfU,0.47038972452230804
ID_qWCLAnwx,0.2463868887516353
ID_qWMRqjkY,0.21975964966484068
ID_qWZERpGe,0.2382850394465659
ID_qWtSAHqP,0.25977269267704534
ID_qXLgVaKU,0.24509596740870154
ID_qXQiTGtF,0.2272949494223418
ID_qXeeyNFW,0.46695962924847334
ID_qYDdKVgN,0.597432766847577
ID_qYPcUAYe,0.5174919186573846
ID_qYTnqZkM,0.25016774040731443
ID_qYaLHhRL,0.19971621749349464
ID_qYgTvMJb,0.22504345574960113
ID_qYyoYDKl,0.2991397365216945
ID_qYzYKWek,0.24847342718719698
ID_qZWcQmkr,0.3900771052896165
ID_qabfYCDj,0.35583209487680934
ID_qadmcwQx,0.22206974433082852
ID_qahEOFca,0.25675481612893236
ID_qbDlZZLY,0.23069156139706046
ID_qbmrVijy,0.561219939634441
ID_qbtWlpqI,0.5984819054095931
ID_qcbaTjCy,0.17719856787594332
ID_qdCjZDLC,0.658131255309068
ID_qdDhZbVM,0.5137714838278485
ID_qdMowils,0.3005764900997802
ID_qdVlNRZf,0.2598724376115089
ID_qdzcCLjZ,0.22123374125690162
ID_qeiQpnzF,0.17131166917731164
ID_qfEKkrZL,0.29466539573285344
ID_qfeKFiHd,0.12800780271601642
ID_qfuKQlVP,0.23119540773487043
ID_qgCPLTmq,0.22616889818033328
ID_qgCTjDvi,0.141488838153053
ID_qhGlvnMZ,0.19207602896358175
ID_qhKSHSYX,0.18990429393562905
ID_qhZwnoBm,0.22155842226272465
ID_qioSqtQx,0.2092984182919494
ID_qjGmlaFD,0.6572671917474915
ID_qjLLUhjV,0.24951155095455596
ID_qjgkyeEd,0.24674126140305763
ID_qkQxcOCv,0.25659387864340644
ID_qkaeNdwS,0.5037551361502803
ID_qlKNMJmL,0.6639745843439739
ID_qlxLcimp,0.5711360009586519
ID_qmZwPXUJ,0.3815522909510007
ID_qmfBXsjh,0.2553911004144297
ID_qmqcNIMt,0.19958379837242593
ID_qmvWxNwp,0.3448197806761925
ID_qnRSvowW,0.19911885226934586
ID_qnmOmGBn,0.2014770105324395
ID_qoEYmxDO,0.418166327293393
ID_qoFnhgbc,0.2510852539241276
ID_qolevNDk,0.1559160280133968
ID_qpBCYYWu,0.18240967122169457
ID_qpNRzIvt,0.20268988870581978
ID_qpWdswEd,0.5630767747301488
ID_qplcpLXq,0.1733064648293927
ID_qqVoQhjN,0.23633616293127233
ID_qrHUVNPx,0.5717987715357834
ID_qrTuhyDo,0.19276767428895397
ID_qrbawrrM,0.2105716708967851
ID_qrhkoZVF,0.19255900227450032
ID_qsGTKbqv,0.43131497744447217
ID_qsUVzdMW,0.6712696308520374
ID_qsZJyRWe,0.17765890253105202
ID_qskQqwsh,0.20920106063419333
ID_qsmICGic,0.6990873678081533
ID_qtnQDbqo,0.298493005481935
ID_qvHnzPIo,0.4999318892013555
ID_qvQDRoRM,0.21791710618069413
ID_qvXDvJfs,0.28915658785208653
ID_qvZwkSLD,0.19590793622826322
ID_qveKwQMj,0.5249371473375105
ID_qvfVtwQh,0.2326165118061341
ID_qvgHKDxI,0.3678469818748604
ID_qvkIHZLD,0.2109467585703769
ID_qwSQXxqk,0.20372326679910382
ID_qwYltWxV,0.17873085812536746
ID_qwbXHUEr,0.15740590994387815
ID_qxZWPtRg,0.34047670571759703
ID_qyCDXwCD,0.26645966551956385
ID_qyLKfuNg,0.6450090133056103
ID_qywBOYew,0.23122095346018848
ID_qyxHKBVI,0.5598698332947274
ID_qzFspWxH,0.5842509884264859
ID_qzRCzkJF,0.1867061582652948
ID_qzRJmWqk,0.7378469204767815
ID_qzcPPORe,0.44336249295039454
ID_qzigVHET,0.6363624328188291
ID_qzrqTuIE,0.38366856534580535
ID_rAMZjYAM,0.20983086580609317
ID_rAVhauzo,0.35987126135544417
ID_rBChKzNi,0.2471347561773526
ID_rBUwgWDS,0.5679067081829388
ID_rBsMJcXk,0.19515826000176767
ID_rCDZKdru,0.35820591398198126
ID_rCKhxPDM,0.26435070904542457
ID_rCSnYcPG,0.4876804427515614
ID_rDHRcIHP,0.48258220159759047
ID_rDvdluYk,0.2378086723847675
ID_rEAsDGzS,0.6508831274539328
ID_rEWbjorj,0.19908992432885014
ID_rGMaZApf,0.15749693920532062
ID_rGUToVep,0.19885897020715126
ID_rHKNqTEN,0.1943825574236392
ID_rHpMkhLm,0.19153546455657666
ID_rILBoLMG,0.18927260930789946
ID_rILlOudM,0.5148206167647538
ID_rIQlKpMH,0.4638309409389693
ID_rIgPZGoB,0.2048780614835633
ID_rIqSmttD,0.6643747307810058
ID_rJVrHvtT,0.35192052141523583
ID_rJexmsVc,0.33117702010946426
ID_rKelxsag,0.4471201591966959
ID_rKqaKSuu,0.5400611487657657
ID_rKvKqWWW,0.2624485138727437
ID_rKyOopxe,0.25730646261990225
ID_rLikMGPG,0.23956975708319625
ID_rMAAHwfe,0.19978402329184597
ID_rMDwYkTT,0.7005218520769919
ID_rMsPAUiP,0.25169775159074087
ID_rMzSAXhz,0.46947866430658186
ID_rOBgVrCJ,0.169596786585652
ID_rOBxinwR,0.2756334346368206
ID_rOEGWcFO,0.6210063131172667
ID_rOSLqkbt,0.24528909696449264
ID_rOXNtngG,0.6501593521616894
ID_rOsKshDd,0.6855349266884844
ID_rPPvACBk,0.20405290039096846
ID_rPbaAmSY,0.5198715612340834
ID_rQKizCgT,0.3441192824093164
ID_rQZarhra,0.6390603855927396
ID_rQwQeVsC,0.6725767122622675
ID_rRIBxfed,0.18392454654541437
ID_rRMVMZzT,0.19304677530964487
ID_rRrqgAud,0.47470851445740175
ID_rRyVRHtA,0.6020509734209787
ID_rSGZtBde,0.7002813716546952
ID_rTAjsKBe,0.2723665844814872
ID_rTaDAMqp,0.43179097554463347
ID_rTvUzNMQ,0.23673077467087628
ID_rURlNctv,0.19542785782590982
ID_rUZmyGwa,0.24329430680059447
ID_rWCSnKeW,0.21084852099860904
ID_rWsoVxTD,0.6594169865804705
ID_rXElzZdj,0.2659759266836225
ID_rXZrGxuD,0.23375042121693132
ID_rXqSPoCV,0.5851476302977019
ID_rXqiUobw,0.20121043396581612
ID_rYgeYLkG,0.20592965761443405
ID_rZOELZjD,0.3002871151368352
ID_rZfNjyjv,0.6551456679224309
ID_rZouxocT,0.658498018194226
ID_rbfdkNIV,0.6227606820038095
ID_rcQtTxAq,0.17512195154444832
ID_rcYDGyuX,0.6391976013641709
ID_rdGDddKT,0.17301482411095692
ID_rddFnIvU,0.1789944806237154
ID_rdjUeFEh,0.5604223142636663
ID_reAMQbWj,0.19756400221928289
ID_reAVHzOS,0.16192189523091735
ID_remgbBtI,0.18182207667847863
ID_reutYicE,0.2631491960530725
ID_rexNczVV,0.20313652146201633
ID_rfMyqLZl,0.43222057220486526
ID_rfVeSkLJ,0.2900652022317373
ID_rgMESuJz,0.19332810557165092
ID_rhAJBAcr,0.2426133269925485
ID_rhJXwKPU,0.29475014898333973
ID_rhPOYDxW,0.2124055494155825
ID_rhREQIqG,0.2185248371098383
ID_rieYVTMs,0.15582674473781283
ID_riiVTaeX,0.660578216126224
ID_rjappYiq,0.7240551427996869
ID_rjhspDmI,0.20050034157852284
ID_rjpGKpPz,0.2946693042733601
ID_rkVPJbrV,0.45473525108497775
ID_rkkiusEY,0.21776538234826723
ID_rlHJGOpg,0.6416254967112306
ID_rlhvOqfx,0.5244003638714951
ID_rlnQrnMV,0.2381182772899887
ID_rlpdkaeX,0.17581572628412281
ID_rlyWuAIx,0.19800432952465968
ID_rmVLdMjG,0.34406467309891725
ID_rmbGJfPX,0.24333250723927996
ID_rnMTzJsD,0.3653850261584401
ID_rndCYIuP,0.25881173858330747
ID_rnxMVzZf,0.24693388440425154
ID_rnzJbOvy,0.5723860719553842
ID_roHycyUT,0.31369303653200875
ID_rogaBGFQ,0.288827059241464
ID_rordCRPQ,0.45212209467505426
ID_rozCdaVY,0.3123414923311561
ID_rpOlVwSG,0.7327542165120469
ID_rpQzFZzt,0.4700411218502593
ID_rphxHSmK,0.5940965675402218
ID_rptApvYt,0.6377803406057849
ID_rqBBLkNv,0.24072417344614577
ID_rqRZYmNT,0.3239426153942819
ID_rqjaRJgv,0.22953895241572905
ID_rquYSOjO,0.38092868633141225
ID_rrABRnRs,0.3298756850403653
ID_rrBEuBpw,0.17145324892222735
ID_rrFANkwC,0.20144928206506477
ID_rrOIklbm,0.15937234454891985
ID_rsAgTMOd,0.6007035564748051
ID_rsCxpCqj,0.5363522608457857
ID_rsHUKBNZ,0.4935539776625209
ID_rsXKsoGd,0.40172794625404656
ID_rtAtJhcW,0.6701827711636459
ID_rtKmUOYT,0.3158331024565096
ID_rtrEyjaR,0.215197001092318
ID_rtytdvmb,0.17102212631781055
ID_ruMDhpiy,0.15560463518792547
ID_ruZRYZWL,0.5308194888550851
ID_rvFvIHuM,0.4710821571675449
ID_rvGQwTqI,0.27033043631064413
ID_rvHOhhtb,0.19110696294944293
ID_rvQsLMGZ,0.641031615204254
ID_rvnMKJXL,0.3411671678425117
ID_rwHUOoBu,0.38355964773368356
ID_rwXStfme,0.1789017677150315
ID_rwqAacam,0.5255068299177457
ID_rwurFePK,0.21853771207029107
ID_rxsoJOpg,0.557402117493685
ID_ryZYlpQo,0.21149293557797194
ID_ryneVCyy,0.35695704998663613
ID_rzKBNuSY,0.1958781984550226
ID_rzknaWPS,0.6683319035219947
ID_sADIVnTZ,0.20134683403352785
ID_sAIkUKYu,0.1456193605666617
ID_sAYTbUAI,0.18875069370400857
ID_sAyWJNRq,0.5089649282664082
ID_sBRdCjDn,0.24740749111511182
ID_sBZfrrjT,0.19660345840545623
ID_sBloUEvG,0.6627681811327335
ID_sBpZuedm,0.21886015882050533
ID_sEPeXNnE,0.17328751687039115
ID_sFEtCtET,0.20831632624182322
ID_sFkUXmOL,0.21126059099547845
ID_sGUyazsx,0.6722261716234574
ID_sGgvURzw,0.487205078321044
ID_sGwnfbOH,0.7015583174983816
ID_sIGABzKI,0.23510217286447496
ID_sIpgAXpR,0.22675782837524672
ID_sJKFMypI,0.1969652743943675
